fileId,relativePath,targetId,startYear,endYear,seriesYears,zeroCount,masterCorrelation,problemSegments
ca612,northamerica/usa/ca612.rwl,PMN02A,1653,1994,342,10,0.889,0
ca612,northamerica/usa/ca612.rwl,PMN02B,1621,1994,374,9,0.879,0
ca612,northamerica/usa/ca612.rwl,PMN03A,1566,1841,276,9,0.919,0
ca612,northamerica/usa/ca612.rwl,PMN03B,1552,1841,290,10,0.92,0
ca612,northamerica/usa/ca612.rwl,PMN04A,1749,1994,246,3,0.931,0
ca612,northamerica/usa/ca612.rwl,PMN04B,1731,1994,264,1,0.9,0
ca612,northamerica/usa/ca612.rwl,PMN05A,1659,1994,336,15,0.878,0
ca612,northamerica/usa/ca612.rwl,PMN05B,1688,1994,307,8,0.885,0
ca612,northamerica/usa/ca612.rwl,PMN06A,1653,1994,342,8,0.896,0
ca612,northamerica/usa/ca612.rwl,PMN06B,1629,1994,366,8,0.901,0
ca612,northamerica/usa/ca612.rwl,PMN07A,1589,1994,406,8,0.873,0
ca612,northamerica/usa/ca612.rwl,PMN07B,1512,1994,483,15,0.855,0
ca612,northamerica/usa/ca612.rwl,PMN08A,1556,1949,394,12,0.863,0
ca646,northamerica/usa/ca646.rwl,B2722A,1676,1986,311,2,0.887,0
ca646,northamerica/usa/ca646.rwl,B2735A,1790,2003,214,1,0.881,0
ca646,northamerica/usa/ca646.rwl,B2743A,1629,1920,292,0,0.897,0
ca646,northamerica/usa/ca646.rwl,B2743B,1629,1928,300,1,0.871,0
ca646,northamerica/usa/ca646.rwl,B2744A,1698,1900,203,1,0.9,0
ca646,northamerica/usa/ca646.rwl,B2746A,1690,1890,201,0,0.866,0
ca646,northamerica/usa/ca646.rwl,B2747A,1670,1906,237,0,0.841,0
ca646,northamerica/usa/ca646.rwl,B2748B,1619,1890,272,0,0.85,0
ca646,northamerica/usa/ca646.rwl,B2748C,1619,1884,266,0,0.879,0
ca646,northamerica/usa/ca646.rwl,B2761A,1746,1980,235,0,0.89,0
ca646,northamerica/usa/ca646.rwl,B2767B,1671,1883,213,0,0.815,0
ca646,northamerica/usa/ca646.rwl,B2770A,1578,1860,283,0,0.879,0
ca646,northamerica/usa/ca646.rwl,B2770B,1578,1860,283,0,0.874,0
ca646,northamerica/usa/ca646.rwl,B2773A,1524,1836,313,0,0.81,0
ca646,northamerica/usa/ca646.rwl,B2773B,1524,1839,316,0,0.845,0
ca646,northamerica/usa/ca646.rwl,B2773C,1555,1833,279,0,0.84,0
ca646,northamerica/usa/ca646.rwl,B2777A,1618,1870,253,0,0.829,0
ca646,northamerica/usa/ca646.rwl,B2780A,1397,1733,337,4,0.907,0
ca646,northamerica/usa/ca646.rwl,B2780B,1397,1844,448,5,0.847,0
ca646,northamerica/usa/ca646.rwl,B2780C,1397,1733,337,4,0.876,0
ca660,northamerica/usa/ca660.rwl,LOB09A,1799,2004,206,2,0.908,0
ca660,northamerica/usa/ca660.rwl,LOB17A,1779,2004,226,1,0.86,0
ca660,northamerica/usa/ca660.rwl,LOB23A,1629,1830,202,0,0.873,0
ca660,northamerica/usa/ca660.rwl,LOB36A,1792,2004,213,0,0.822,0
ca660,northamerica/usa/ca660.rwl,LOB42A,1689,1890,202,0,0.915,0
ca660,northamerica/usa/ca660.rwl,LOB43A,1414,1620,207,2,0.841,0
ca660,northamerica/usa/ca660.rwl,LOB44A,1512,1820,309,2,0.856,0
ca660,northamerica/usa/ca660.rwl,LOB51A,1490,1705,216,2,0.838,0
ca660,northamerica/usa/ca660.rwl,LOB53A,1448,1673,226,2,0.852,0
ca660,northamerica/usa/ca660.rwl,LOB56A,1467,1796,330,2,0.841,0
ca660,northamerica/usa/ca660.rwl,LOB56B,1461,1780,320,2,0.875,0
ca660,northamerica/usa/ca660.rwl,LOB57A,1460,1660,201,3,0.817,0
ca660,northamerica/usa/ca660.rwl,LOB58A,1643,1900,258,0,0.848,0
ca660,northamerica/usa/ca660.rwl,LOB63A,1411,1650,240,0,0.852,0
ca660,northamerica/usa/ca660.rwl,LOB64A,1440,1770,331,1,0.826,0
ca660,northamerica/usa/ca660.rwl,LOB65A,1435,1800,366,2,0.898,0
ca660,northamerica/usa/ca660.rwl,LOB66A,1335,1800,466,3,0.881,0
ca660,northamerica/usa/ca660.rwl,LOB66B,1333,1800,468,3,0.874,0
ca660,northamerica/usa/ca660.rwl,LOB70A,1402,1603,202,1,0.854,0
ca660,northamerica/usa/ca660.rwl,LOB72A,1581,1800,220,0,0.885,0
ca660,northamerica/usa/ca660.rwl,LOB73A,1474,1797,324,0,0.864,0
ca660,northamerica/usa/ca660.rwl,LOB74A,1469,1799,331,0,0.835,0
ca660,northamerica/usa/ca660.rwl,LOB74B,1472,1803,332,0,0.867,0
ca660,northamerica/usa/ca660.rwl,LOB79A,1434,1675,242,3,0.896,0
ca660,northamerica/usa/ca660.rwl,LOB80A,1440,1729,290,3,0.904,0
ca660,northamerica/usa/ca660.rwl,LOB81A,1446,1700,255,1,0.864,0
ca660,northamerica/usa/ca660.rwl,LOB81B,1448,1760,313,1,0.883,0
ca660,northamerica/usa/ca660.rwl,LOB82A,1747,2004,258,1,0.921,0
co021,northamerica/usa/co021.rwl,641114,1270,1964,695,23,0.887,0
co021,northamerica/usa/co021.rwl,641121,1250,1964,715,19,0.883,0
co021,northamerica/usa/co021.rwl,641132,1256,1964,709,10,0.898,0
co021,northamerica/usa/co021.rwl,641143,1237,1964,728,20,0.909,0
co021,northamerica/usa/co021.rwl,642114,1243,1964,722,21,0.909,0
co021,northamerica/usa/co021.rwl,642121,1260,1964,705,15,0.891,0
co021,northamerica/usa/co021.rwl,642143,1204,1964,761,22,0.909,0
co021,northamerica/usa/co021.rwl,642211,1414,1964,551,41,0.875,0
co021,northamerica/usa/co021.rwl,642222,1450,1964,515,33,0.913,0
co021,northamerica/usa/co021.rwl,642233,1410,1964,555,29,0.905,0
co021,northamerica/usa/co021.rwl,642244,1455,1964,510,41,0.908,0
co021,northamerica/usa/co021.rwl,643114,1310,1964,655,11,0.895,0
co021,northamerica/usa/co021.rwl,643143,1227,1964,738,13,0.898,0
co021,northamerica/usa/co021.rwl,643211,1590,1964,375,17,0.901,0
co021,northamerica/usa/co021.rwl,643222,1622,1964,343,16,0.913,0
co021,northamerica/usa/co021.rwl,643233,1566,1964,399,18,0.919,0
co021,northamerica/usa/co021.rwl,643244,1470,1964,495,24,0.935,0
co021,northamerica/usa/co021.rwl,644143,1252,1964,713,19,0.873,0
co021,northamerica/usa/co021.rwl,644211,1337,1964,628,17,0.913,0
co021,northamerica/usa/co021.rwl,644222,1325,1964,640,18,0.883,0
co021,northamerica/usa/co021.rwl,644233,1370,1964,595,16,0.909,0
co021,northamerica/usa/co021.rwl,644244,1322,1964,643,19,0.902,0
co021,northamerica/usa/co021.rwl,645100,1234,1963,730,27,0.911,0
co021,northamerica/usa/co021.rwl,645102,1264,1963,700,23,0.882,0
co021,northamerica/usa/co021.rwl,645103,1283,1963,681,27,0.908,0
co021,northamerica/usa/co021.rwl,645214,1461,1964,504,26,0.915,0
co021,northamerica/usa/co021.rwl,645221,1490,1964,475,20,0.917,0
co021,northamerica/usa/co021.rwl,645243,1528,1964,437,16,0.926,0
co021,northamerica/usa/co021.rwl,646107,1200,1948,749,15,0.893,0
co021,northamerica/usa/co021.rwl,646118,1176,1401,226,1,0.886,0
co021,northamerica/usa/co021.rwl,646211,1469,1964,496,33,0.872,0
co021,northamerica/usa/co021.rwl,646222,1660,1964,305,25,0.892,0
co021,northamerica/usa/co021.rwl,646233,1528,1964,437,16,0.867,0
co021,northamerica/usa/co021.rwl,646244,1483,1964,482,24,0.881,0
co583,northamerica/usa/co583.rwl,trg011,1670,1999,330,6,0.911,0
co583,northamerica/usa/co583.rwl,trg012,1678,1999,322,5,0.916,0
co583,northamerica/usa/co583.rwl,trg021,1521,1999,479,16,0.869,0
co583,northamerica/usa/co583.rwl,trg022,1548,1999,452,4,0.875,0
co583,northamerica/usa/co583.rwl,trg031,1429,1996,568,27,0.875,0
co583,northamerica/usa/co583.rwl,trg032,1469,1962,494,47,0.844,0
co583,northamerica/usa/co583.rwl,trg041,1536,1999,464,10,0.894,0
co583,northamerica/usa/co583.rwl,trg042,1499,1999,501,17,0.902,0
co583,northamerica/usa/co583.rwl,trg121,1650,1999,350,7,0.892,0
co583,northamerica/usa/co583.rwl,trg122,1628,1999,372,6,0.876,0
co583,northamerica/usa/co583.rwl,trg131,1677,1999,323,2,0.814,0
co583,northamerica/usa/co583.rwl,trg132,1706,1999,294,4,0.865,0
co583,northamerica/usa/co583.rwl,trg141,1582,1999,418,17,0.878,0
co583,northamerica/usa/co583.rwl,trg142,1797,1999,203,6,0.899,0
co583,northamerica/usa/co583.rwl,trg211,1560,1999,331,38,0.917,0
co583,northamerica/usa/co583.rwl,trg221,1402,1983,582,42,0.868,0
co583,northamerica/usa/co583.rwl,trg222,1408,1999,592,25,0.876,0
co583,northamerica/usa/co583.rwl,trg232,1720,1999,280,8,0.929,0
co583,northamerica/usa/co583.rwl,trg611,1563,2002,440,10,0.892,0
co583,northamerica/usa/co583.rwl,trg621,1690,2002,313,13,0.867,0
co583,northamerica/usa/co583.rwl,trg622,1670,2002,333,12,0.862,0
co583,northamerica/usa/co583.rwl,trg632,1800,2002,203,11,0.912,0
co583,northamerica/usa/co583.rwl,trg642,1529,2002,474,28,0.923,0
co583,northamerica/usa/co583.rwl,trg651,1508,2002,495,30,0.889,0
co583,northamerica/usa/co583.rwl,trg652,1514,2002,489,29,0.924,0
co583,northamerica/usa/co583.rwl,trg671,1559,2002,444,27,0.898,0
co583,northamerica/usa/co583.rwl,trg801,1785,2002,218,4,0.85,0
co583,northamerica/usa/co583.rwl,trg821,1625,2002,378,11,0.838,0
co583,northamerica/usa/co583.rwl,trg831,1705,2002,298,6,0.888,0
co583,northamerica/usa/co583.rwl,trg832,1701,2002,302,9,0.873,0
co583,northamerica/usa/co583.rwl,trg871,1724,2001,278,9,0.821,0
co583,northamerica/usa/co583.rwl,trg872,1742,2002,261,9,0.862,0
co589,northamerica/usa/co589.rwl,at2041,1713,1999,287,2,0.908,0
co589,northamerica/usa/co589.rwl,at2042,1678,1999,322,0,0.902,0
co589,northamerica/usa/co589.rwl,at2051,1616,1999,384,1,0.913,0
co589,northamerica/usa/co589.rwl,at2052,1621,1999,379,1,0.89,0
co589,northamerica/usa/co589.rwl,at2061,1417,1999,583,7,0.891,0
co589,northamerica/usa/co589.rwl,at2062,1422,1999,578,4,0.907,0
co589,northamerica/usa/co589.rwl,at2071,1678,1999,322,1,0.905,0
co589,northamerica/usa/co589.rwl,at2072,1664,1999,336,0,0.872,0
co589,northamerica/usa/co589.rwl,at2081,1646,1999,354,3,0.933,0
co589,northamerica/usa/co589.rwl,at2082,1640,1999,360,2,0.93,0
co589,northamerica/usa/co589.rwl,at2111,1627,1999,373,14,0.9,0
co589,northamerica/usa/co589.rwl,at2112,1636,1999,364,16,0.874,0
co589,northamerica/usa/co589.rwl,at2121,1590,1999,410,6,0.902,0
co589,northamerica/usa/co589.rwl,at2122,1428,1999,572,10,0.884,0
co589,northamerica/usa/co589.rwl,at2131,1415,1999,585,8,0.893,0
co589,northamerica/usa/co589.rwl,at2132,1437,1999,563,14,0.886,0
co589,northamerica/usa/co589.rwl,at2141,1602,1999,398,3,0.891,0
co589,northamerica/usa/co589.rwl,at2142,1611,1999,389,2,0.907,0
co589,northamerica/usa/co589.rwl,at2151,1595,1999,405,0,0.868,0
co589,northamerica/usa/co589.rwl,at2152,1622,1999,378,1,0.89,0
co589,northamerica/usa/co589.rwl,at2161,1388,1993,606,4,0.841,0
co589,northamerica/usa/co589.rwl,at2162,1403,1993,591,7,0.827,0
co589,northamerica/usa/co589.rwl,at2171,1392,1999,608,10,0.871,0
co589,northamerica/usa/co589.rwl,at2172,1460,1999,540,2,0.89,0
co589,northamerica/usa/co589.rwl,at2181,1712,1999,288,2,0.917,0
co589,northamerica/usa/co589.rwl,at2182,1753,1999,247,1,0.897,0
co589,northamerica/usa/co589.rwl,at2211,1558,1999,442,3,0.868,0
co589,northamerica/usa/co589.rwl,at2212,1615,1999,385,4,0.843,0
co589,northamerica/usa/co589.rwl,at2221,1351,1999,649,7,0.906,0
co589,northamerica/usa/co589.rwl,at2222,1378,1999,622,7,0.912,0
co589,northamerica/usa/co589.rwl,at2231,1745,1999,255,1,0.916,0
co589,northamerica/usa/co589.rwl,at2232,1752,1999,248,1,0.909,0
co589,northamerica/usa/co589.rwl,at2241,1452,1999,548,17,0.872,0
co589,northamerica/usa/co589.rwl,at2242,1434,1679,246,1,0.895,0
co589,northamerica/usa/co589.rwl,at2251,1712,1999,288,0,0.87,0
co589,northamerica/usa/co589.rwl,at2252,1726,1999,274,0,0.85,0
co589,northamerica/usa/co589.rwl,at2261,1566,1999,434,1,0.893,0
co589,northamerica/usa/co589.rwl,at2262,1535,1999,465,0,0.852,0
co589,northamerica/usa/co589.rwl,atr112,1319,1760,442,7,0.802,0
co593,northamerica/usa/co593.rwl,cat021,1679,2000,322,1,0.885,0
co593,northamerica/usa/co593.rwl,cat022,1670,2000,331,0,0.872,0
co593,northamerica/usa/co593.rwl,cat031,1593,2000,408,0,0.866,0
co593,northamerica/usa/co593.rwl,cat032,1617,2000,384,0,0.865,0
co593,northamerica/usa/co593.rwl,cat041,1686,1898,213,0,0.899,0
co593,northamerica/usa/co593.rwl,cat042,1680,2000,321,2,0.864,0
co593,northamerica/usa/co593.rwl,cat051,1501,2000,500,1,0.842,0
co593,northamerica/usa/co593.rwl,cat052,1595,2000,406,1,0.857,0
co593,northamerica/usa/co593.rwl,cat061,1575,2000,426,0,0.871,0
co593,northamerica/usa/co593.rwl,cat062,1585,2000,416,0,0.876,0
co593,northamerica/usa/co593.rwl,cat071,1618,2000,383,0,0.876,0
co593,northamerica/usa/co593.rwl,cat072,1620,2000,381,0,0.894,0
co593,northamerica/usa/co593.rwl,cat081,1750,2000,251,0,0.919,0
co593,northamerica/usa/co593.rwl,cat082,1723,2000,278,0,0.904,0
co593,northamerica/usa/co593.rwl,cat111,1374,2000,627,12,0.878,0
co593,northamerica/usa/co593.rwl,cat112,1366,2000,635,11,0.876,0
co593,northamerica/usa/co593.rwl,cat121,1374,2000,627,10,0.905,0
co593,northamerica/usa/co593.rwl,cat122,1407,2000,594,9,0.908,0
co593,northamerica/usa/co593.rwl,cat131,1537,2000,464,0,0.928,0
co593,northamerica/usa/co593.rwl,cat132,1589,2000,412,1,0.903,0
co593,northamerica/usa/co593.rwl,cat141,1800,2000,201,0,0.921,0
co593,northamerica/usa/co593.rwl,cat161,1605,2000,396,2,0.925,0
co593,northamerica/usa/co593.rwl,cat162,1613,2000,388,2,0.917,0
co593,northamerica/usa/co593.rwl,cat171,1636,2000,365,4,0.897,0
co593,northamerica/usa/co593.rwl,cat172,1604,2000,397,3,0.859,0
co593,northamerica/usa/co593.rwl,cat181,1571,1918,348,0,0.903,0
co593,northamerica/usa/co593.rwl,cat182,1598,2000,403,0,0.921,0
co593,northamerica/usa/co593.rwl,cat211,1786,2000,215,2,0.878,0
co593,northamerica/usa/co593.rwl,cat221,1730,2000,271,0,0.884,0
co593,northamerica/usa/co593.rwl,cat222,1707,2000,294,0,0.879,0
co593,northamerica/usa/co593.rwl,cat241,1775,2000,226,0,0.894,0
co593,northamerica/usa/co593.rwl,cat242,1772,2000,229,0,0.878,0
co593,northamerica/usa/co593.rwl,cat251,1620,2000,381,7,0.893,0
co593,northamerica/usa/co593.rwl,cat252,1525,2000,476,7,0.914,0
co593,northamerica/usa/co593.rwl,cat261,1425,2000,576,10,0.909,0
co593,northamerica/usa/co593.rwl,cat262,1596,2000,405,13,0.904,0
co593,northamerica/usa/co593.rwl,cat281,1630,2000,371,0,0.855,0
co593,northamerica/usa/co593.rwl,cat282,1750,2000,251,2,0.815,0
co593,northamerica/usa/co593.rwl,cat611,1761,2002,242,0,0.878,0
co593,northamerica/usa/co593.rwl,cat631,1799,2002,204,0,0.909,0
co593,northamerica/usa/co593.rwl,cat641,1654,2002,349,2,0.825,0
co593,northamerica/usa/co593.rwl,cat642,1764,2002,239,3,0.862,0
co593,northamerica/usa/co593.rwl,cat732,1803,2002,200,0,0.907,0
co593,northamerica/usa/co593.rwl,cat751,1416,2002,587,11,0.864,0
co593,northamerica/usa/co593.rwl,cat801,1635,2002,368,0,0.843,0
co593,northamerica/usa/co593.rwl,cat821,1451,2002,552,15,0.899,0
co593,northamerica/usa/co593.rwl,cat841,1748,2002,255,4,0.805,0
co593,northamerica/usa/co593.rwl,cat851,1636,2002,367,1,0.881,0
co604,northamerica/usa/co604.rwl,gmr011,1429,2000,572,0,0.908,0
co604,northamerica/usa/co604.rwl,gmr012,1489,2000,512,0,0.905,0
co604,northamerica/usa/co604.rwl,gmr021,1664,2000,337,0,0.9,0
co604,northamerica/usa/co604.rwl,gmr022,1556,2000,445,0,0.867,0
co604,northamerica/usa/co604.rwl,gmr041,1680,2000,321,0,0.894,0
co604,northamerica/usa/co604.rwl,gmr042,1660,2000,341,0,0.917,0
co604,northamerica/usa/co604.rwl,gmr051,1698,2000,303,0,0.856,0
co604,northamerica/usa/co604.rwl,gmr052,1674,1987,314,0,0.857,0
co604,northamerica/usa/co604.rwl,gmr111,1430,2000,571,3,0.902,0
co604,northamerica/usa/co604.rwl,gmr112,1433,2000,568,2,0.91,0
co604,northamerica/usa/co604.rwl,gmr121,1433,2000,554,4,0.854,0
co604,northamerica/usa/co604.rwl,gmr122,1450,2000,551,3,0.851,0
co604,northamerica/usa/co604.rwl,gmr131,1569,2000,432,1,0.809,0
co604,northamerica/usa/co604.rwl,gmr151,1665,1999,335,0,0.888,0
co604,northamerica/usa/co604.rwl,gmr152,1559,1997,439,0,0.874,0
co604,northamerica/usa/co604.rwl,gmr211,1408,1892,485,1,0.891,0
co604,northamerica/usa/co604.rwl,gmr212,1497,2000,504,2,0.86,0
co604,northamerica/usa/co604.rwl,gmr213,1408,1672,265,1,0.881,0
co604,northamerica/usa/co604.rwl,gmr221,1437,2000,564,1,0.866,0
co604,northamerica/usa/co604.rwl,gmr222,1450,1801,352,0,0.837,0
co604,northamerica/usa/co604.rwl,gmr251,1378,1849,472,3,0.92,0
co604,northamerica/usa/co604.rwl,gmr252,1465,1830,366,2,0.944,0
co605,northamerica/usa/co605.rwl,gou011,1541,2000,460,0,0.813,0
co605,northamerica/usa/co605.rwl,gou012,1501,2000,500,1,0.802,0
co605,northamerica/usa/co605.rwl,gou021,1464,2000,537,0,0.841,0
co605,northamerica/usa/co605.rwl,gou022,1434,2000,567,1,0.848,0
co605,northamerica/usa/co605.rwl,gou032,1423,2000,578,8,0.81,0
co605,northamerica/usa/co605.rwl,gou051,1388,2000,613,12,0.874,0
co605,northamerica/usa/co605.rwl,gou053,1444,1958,515,8,0.864,0
co605,northamerica/usa/co605.rwl,gou062,1650,2000,351,1,0.841,0
co605,northamerica/usa/co605.rwl,gou112,1471,2000,530,7,0.853,0
co605,northamerica/usa/co605.rwl,gou121,1511,2000,490,18,0.866,0
co605,northamerica/usa/co605.rwl,gou122,1383,2000,618,22,0.868,0
co605,northamerica/usa/co605.rwl,gou131,1508,2000,493,8,0.845,0
co605,northamerica/usa/co605.rwl,gou132,1488,2000,513,1,0.846,0
co605,northamerica/usa/co605.rwl,gou151,1506,2000,495,6,0.88,0
co605,northamerica/usa/co605.rwl,gou152,1553,2000,448,5,0.865,0
co605,northamerica/usa/co605.rwl,gou161,1630,2000,371,2,0.844,0
co605,northamerica/usa/co605.rwl,gou171,1400,2000,601,9,0.869,0
co605,northamerica/usa/co605.rwl,gou172,1390,2000,611,14,0.851,0
co605,northamerica/usa/co605.rwl,gou181,1700,2000,301,0,0.832,0
co605,northamerica/usa/co605.rwl,gou182,1670,2000,331,1,0.833,0
co605,northamerica/usa/co605.rwl,gou191,1684,2000,317,3,0.856,0
co605,northamerica/usa/co605.rwl,gou192,1677,2000,324,0,0.891,0
co605,northamerica/usa/co605.rwl,gou231,1577,2000,424,8,0.851,0
co605,northamerica/usa/co605.rwl,gou232,1744,2000,257,4,0.889,0
co605,northamerica/usa/co605.rwl,gou241,1684,2000,317,3,0.885,0
co605,northamerica/usa/co605.rwl,gou242,1794,2000,207,1,0.871,0
co605,northamerica/usa/co605.rwl,gou251,1681,2000,320,0,0.889,0
co605,northamerica/usa/co605.rwl,gou252,1673,2000,328,0,0.876,0
co605,northamerica/usa/co605.rwl,gou271,1605,2000,396,0,0.874,0
co605,northamerica/usa/co605.rwl,gou272,1627,2000,374,1,0.856,0
co605,northamerica/usa/co605.rwl,gou301,1630,2000,371,0,0.894,0
co605,northamerica/usa/co605.rwl,gou302,1622,2000,379,3,0.883,0
co605,northamerica/usa/co605.rwl,gou311,1603,2000,398,1,0.876,0
co605,northamerica/usa/co605.rwl,gou312,1543,2000,458,13,0.864,0
co605,northamerica/usa/co605.rwl,gou601,1668,2002,335,0,0.864,0
co605,northamerica/usa/co605.rwl,gou611,1390,2002,574,15,0.865,0
co605,northamerica/usa/co605.rwl,gou631,1550,2002,453,1,0.842,0
co605,northamerica/usa/co605.rwl,gou641,1570,2002,433,7,0.916,0
co605,northamerica/usa/co605.rwl,gou711,1540,2002,463,11,0.861,0
co605,northamerica/usa/co605.rwl,gou721,1767,2002,236,0,0.827,0
co605,northamerica/usa/co605.rwl,gou722,1699,2002,304,7,0.862,0
co605,northamerica/usa/co605.rwl,gou731,1602,2002,401,7,0.851,0
co605,northamerica/usa/co605.rwl,gou732,1638,2002,365,2,0.889,0
co605,northamerica/usa/co605.rwl,gou751,1453,2002,550,23,0.857,0
co605,northamerica/usa/co605.rwl,gou752,1670,2002,333,11,0.883,0
co605,northamerica/usa/co605.rwl,gou801,1483,2002,520,0,0.851,0
co605,northamerica/usa/co605.rwl,gou811,1678,2002,325,2,0.813,0
co605,northamerica/usa/co605.rwl,gou821,1705,2002,298,6,0.83,0
co605,northamerica/usa/co605.rwl,gou822,1743,2002,260,3,0.85,0
co605,northamerica/usa/co605.rwl,gou842,1682,2002,321,7,0.837,0
co612,northamerica/usa/co612.rwl,mon011,1627,2000,374,5,0.867,0
co612,northamerica/usa/co612.rwl,mon012,1616,2000,385,11,0.843,0
co612,northamerica/usa/co612.rwl,mon021,1509,2000,492,24,0.848,0
co612,northamerica/usa/co612.rwl,mon022,1510,2000,491,15,0.851,0
co612,northamerica/usa/co612.rwl,mon023,1491,2000,510,14,0.885,0
co612,northamerica/usa/co612.rwl,mon031,1722,2000,279,1,0.802,0
co612,northamerica/usa/co612.rwl,mon032,1696,2000,305,2,0.845,0
co612,northamerica/usa/co612.rwl,mon041,1614,2000,387,5,0.846,0
co612,northamerica/usa/co612.rwl,mon042,1612,1949,338,1,0.841,0
co612,northamerica/usa/co612.rwl,mon051,1588,2000,413,12,0.901,0
co612,northamerica/usa/co612.rwl,mon052,1595,2000,406,9,0.911,0
co612,northamerica/usa/co612.rwl,mon061,1561,2000,440,10,0.887,0
co612,northamerica/usa/co612.rwl,mon062,1590,2000,411,11,0.902,0
co612,northamerica/usa/co612.rwl,mon071,1597,2000,404,7,0.851,0
co612,northamerica/usa/co612.rwl,mon072,1597,2000,404,5,0.851,0
co612,northamerica/usa/co612.rwl,mon112,1496,2000,505,2,0.807,0
co612,northamerica/usa/co612.rwl,mon121,1555,2000,446,5,0.863,0
co612,northamerica/usa/co612.rwl,mon122,1540,2000,461,5,0.871,0
co612,northamerica/usa/co612.rwl,mon131,1574,2000,427,16,0.907,0
co612,northamerica/usa/co612.rwl,mon132,1640,2000,361,13,0.85,0
co612,northamerica/usa/co612.rwl,mon141,1600,2000,401,19,0.872,0
co612,northamerica/usa/co612.rwl,mon142,1561,2000,440,20,0.839,0
co612,northamerica/usa/co612.rwl,mon151,1585,2000,416,0,0.886,0
co612,northamerica/usa/co612.rwl,mon152,1564,2000,437,0,0.845,0
co612,northamerica/usa/co612.rwl,mon161,1609,2000,392,3,0.841,0
co612,northamerica/usa/co612.rwl,mon162,1573,2000,428,4,0.804,0
co612,northamerica/usa/co612.rwl,mon212,1564,2000,437,19,0.804,0
co612,northamerica/usa/co612.rwl,mon221,1639,2000,362,1,0.802,0
co612,northamerica/usa/co612.rwl,mon231,1675,2000,326,2,0.823,0
co612,northamerica/usa/co612.rwl,mon232,1693,2000,308,2,0.838,0
co612,northamerica/usa/co612.rwl,mon241,1605,2000,396,1,0.819,0
co612,northamerica/usa/co612.rwl,mon242,1614,2000,387,4,0.846,0
co612,northamerica/usa/co612.rwl,mon251,1708,2000,293,0,0.856,0
co612,northamerica/usa/co612.rwl,mon252,1706,2000,295,0,0.843,0
co612,northamerica/usa/co612.rwl,mon262,1719,2000,282,2,0.8,0
co612,northamerica/usa/co612.rwl,mon271,1440,1995,556,23,0.833,0
co612,northamerica/usa/co612.rwl,mtr602,1747,2002,256,0,0.816,0
co612,northamerica/usa/co612.rwl,mtr641,1596,2002,407,5,0.904,0
co612,northamerica/usa/co612.rwl,mtr642,1589,2002,414,8,0.889,0
co612,northamerica/usa/co612.rwl,mtr711,1660,2002,343,0,0.801,0
co612,northamerica/usa/co612.rwl,mtr712,1680,2002,323,0,0.817,0
co612,northamerica/usa/co612.rwl,mtr721,1680,2002,323,4,0.869,0
co612,northamerica/usa/co612.rwl,mtr722,1597,2002,406,13,0.856,0
co612,northamerica/usa/co612.rwl,mtr741,1565,2002,438,19,0.869,0
co612,northamerica/usa/co612.rwl,mtr751,1766,2002,237,2,0.879,0
