fileId,relativePath,targetId,startYear,endYear,seriesYears,zeroCount,masterCorrelation,problemSegments
co021,northamerica/usa/co021.rwl,645102,1264,1963,700,23,0.882,0
co021,northamerica/usa/co021.rwl,644143,1252,1964,713,19,0.873,0
co021,northamerica/usa/co021.rwl,645103,1283,1963,681,27,0.908,0
co021,northamerica/usa/co021.rwl,642143,1204,1964,761,22,0.909,0
co021,northamerica/usa/co021.rwl,644244,1322,1964,643,19,0.902,0
co021,northamerica/usa/co021.rwl,641121,1250,1964,715,19,0.883,0
co021,northamerica/usa/co021.rwl,642114,1243,1964,722,21,0.909,0
co021,northamerica/usa/co021.rwl,641143,1237,1964,728,20,0.909,0
co021,northamerica/usa/co021.rwl,642222,1450,1964,515,33,0.913,0
co021,northamerica/usa/co021.rwl,646222,1660,1964,305,25,0.892,0
co583,northamerica/usa/co583.rwl,trg671,1559,2002,444,27,0.898,0
co583,northamerica/usa/co583.rwl,trg041,1536,1999,464,10,0.894,0
co583,northamerica/usa/co583.rwl,trg222,1408,1999,592,25,0.876,0
co583,northamerica/usa/co583.rwl,trg232,1720,1999,280,8,0.929,0
co583,northamerica/usa/co583.rwl,trg622,1670,2002,333,12,0.862,0
co583,northamerica/usa/co583.rwl,trg632,1800,2002,203,11,0.912,0
co583,northamerica/usa/co583.rwl,trg831,1705,2002,298,6,0.888,0
co583,northamerica/usa/co583.rwl,trg642,1529,2002,474,28,0.923,0
co583,northamerica/usa/co583.rwl,trg012,1678,1999,322,5,0.916,0
co583,northamerica/usa/co583.rwl,trg651,1508,2002,495,30,0.889,0
co583,northamerica/usa/co583.rwl,trg652,1514,2002,489,29,0.924,0
co583,northamerica/usa/co583.rwl,trg042,1499,1999,501,17,0.902,0
co583,northamerica/usa/co583.rwl,trg132,1706,1999,294,4,0.865,0
co583,northamerica/usa/co583.rwl,trg142,1797,1999,203,6,0.899,0
co583,northamerica/usa/co583.rwl,trg832,1701,2002,302,9,0.873,0
co583,northamerica/usa/co583.rwl,trg611,1563,2002,440,10,0.892,0
co583,northamerica/usa/co583.rwl,trg221,1402,1983,582,42,0.868,0
co583,northamerica/usa/co583.rwl,trg011,1670,1999,330,6,0.911,0
co583,northamerica/usa/co583.rwl,trg031,1429,1996,568,27,0.875,0
co583,northamerica/usa/co583.rwl,trg141,1582,1999,418,17,0.878,0
co589,northamerica/usa/co589.rwl,at2181,1712,1999,288,2,0.917,0
co589,northamerica/usa/co589.rwl,at2222,1378,1999,622,7,0.912,0
co589,northamerica/usa/co589.rwl,at2131,1415,1999,585,8,0.893,0
co589,northamerica/usa/co589.rwl,at2221,1351,1999,649,7,0.906,0
co589,northamerica/usa/co589.rwl,at2182,1753,1999,247,1,0.897,0
co589,northamerica/usa/co589.rwl,at2212,1615,1999,385,4,0.843,0
co589,northamerica/usa/co589.rwl,at2141,1602,1999,398,3,0.891,0
co589,northamerica/usa/co589.rwl,at2261,1566,1999,434,1,0.893,0
co589,northamerica/usa/co589.rwl,at2042,1678,1999,322,0,0.902,0
co589,northamerica/usa/co589.rwl,at2162,1403,1993,591,7,0.827,0
co589,northamerica/usa/co589.rwl,atr112,1319,1760,442,7,0.802,0
co589,northamerica/usa/co589.rwl,at2051,1616,1999,384,1,0.913,0
co589,northamerica/usa/co589.rwl,at2121,1590,1999,410,6,0.902,0
co589,northamerica/usa/co589.rwl,at2161,1388,1993,606,4,0.841,0
co589,northamerica/usa/co589.rwl,at2081,1646,1999,354,3,0.933,0
co589,northamerica/usa/co589.rwl,at2152,1622,1999,378,1,0.89,0
co589,northamerica/usa/co589.rwl,at2251,1712,1999,288,0,0.87,0
co589,northamerica/usa/co589.rwl,at2142,1611,1999,389,2,0.907,0
co589,northamerica/usa/co589.rwl,at2171,1392,1999,608,10,0.871,0
co589,northamerica/usa/co589.rwl,at2211,1558,1999,442,3,0.868,0
co593,northamerica/usa/co593.rwl,cat071,1618,2000,383,0,0.876,0
co593,northamerica/usa/co593.rwl,cat112,1366,2000,635,11,0.876,0
co593,northamerica/usa/co593.rwl,cat851,1636,2002,367,1,0.881,0
co593,northamerica/usa/co593.rwl,cat162,1613,2000,388,2,0.917,0
co593,northamerica/usa/co593.rwl,cat042,1680,2000,321,2,0.864,0
co593,northamerica/usa/co593.rwl,cat182,1598,2000,403,0,0.921,0
co593,northamerica/usa/co593.rwl,cat061,1575,2000,426,0,0.871,0
co593,northamerica/usa/co593.rwl,cat642,1764,2002,239,3,0.862,0
co593,northamerica/usa/co593.rwl,cat141,1800,2000,201,0,0.921,0
co593,northamerica/usa/co593.rwl,cat641,1654,2002,349,2,0.825,0
co593,northamerica/usa/co593.rwl,cat032,1617,2000,384,0,0.865,0
co593,northamerica/usa/co593.rwl,cat171,1636,2000,365,4,0.897,0
co593,northamerica/usa/co593.rwl,cat131,1537,2000,464,0,0.928,0
co593,northamerica/usa/co593.rwl,cat252,1525,2000,476,7,0.914,0
co593,northamerica/usa/co593.rwl,cat611,1761,2002,242,0,0.878,0
co593,northamerica/usa/co593.rwl,cat031,1593,2000,408,0,0.866,0
co593,northamerica/usa/co593.rwl,cat732,1803,2002,200,0,0.907,0
co593,northamerica/usa/co593.rwl,cat051,1501,2000,500,1,0.842,0
co593,northamerica/usa/co593.rwl,cat081,1750,2000,251,0,0.919,0
co593,northamerica/usa/co593.rwl,cat021,1679,2000,322,1,0.885,0
co604,northamerica/usa/co604.rwl,gmr221,1437,2000,564,1,0.866,0
co604,northamerica/usa/co604.rwl,gmr021,1664,2000,337,0,0.9,0
co604,northamerica/usa/co604.rwl,gmr211,1408,1892,485,1,0.891,0
co604,northamerica/usa/co604.rwl,gmr042,1660,2000,341,0,0.917,0
co604,northamerica/usa/co604.rwl,gmr121,1433,2000,554,4,0.854,0
co604,northamerica/usa/co604.rwl,gmr213,1408,1672,265,1,0.881,0
co604,northamerica/usa/co604.rwl,gmr122,1450,2000,551,3,0.851,0
co604,northamerica/usa/co604.rwl,gmr152,1559,1997,439,0,0.874,0
co604,northamerica/usa/co604.rwl,gmr052,1674,1987,314,0,0.857,0
co604,northamerica/usa/co604.rwl,gmr012,1489,2000,512,0,0.905,0
co604,northamerica/usa/co604.rwl,gmr222,1450,1801,352,0,0.837,0
co604,northamerica/usa/co604.rwl,gmr251,1378,1849,472,3,0.92,0
co604,northamerica/usa/co604.rwl,gmr022,1556,2000,445,0,0.867,0
co604,northamerica/usa/co604.rwl,gmr151,1665,1999,335,0,0.888,0
co604,northamerica/usa/co604.rwl,gmr051,1698,2000,303,0,0.856,0
co604,northamerica/usa/co604.rwl,gmr112,1433,2000,568,2,0.91,0
co604,northamerica/usa/co604.rwl,gmr111,1430,2000,571,3,0.902,0
co604,northamerica/usa/co604.rwl,gmr011,1429,2000,572,0,0.908,0
co604,northamerica/usa/co604.rwl,gmr131,1569,2000,432,1,0.809,0
co604,northamerica/usa/co604.rwl,gmr041,1680,2000,321,0,0.894,0
co605,northamerica/usa/co605.rwl,gou011,1541,2000,460,0,0.813,0
co605,northamerica/usa/co605.rwl,gou151,1506,2000,495,6,0.88,0
co605,northamerica/usa/co605.rwl,gou731,1602,2002,401,7,0.851,0
co605,northamerica/usa/co605.rwl,gou611,1390,2002,574,15,0.865,0
co605,northamerica/usa/co605.rwl,gou112,1471,2000,530,7,0.853,0
co605,northamerica/usa/co605.rwl,gou131,1508,2000,493,8,0.845,0
co605,northamerica/usa/co605.rwl,gou801,1483,2002,520,0,0.851,0
co605,northamerica/usa/co605.rwl,gou021,1464,2000,537,0,0.841,0
co605,northamerica/usa/co605.rwl,gou032,1423,2000,578,8,0.81,0
co605,northamerica/usa/co605.rwl,gou311,1603,2000,398,1,0.876,0
co605,northamerica/usa/co605.rwl,gou181,1700,2000,301,0,0.832,0
co605,northamerica/usa/co605.rwl,gou842,1682,2002,321,7,0.837,0
co605,northamerica/usa/co605.rwl,gou232,1744,2000,257,4,0.889,0
co605,northamerica/usa/co605.rwl,gou821,1705,2002,298,6,0.83,0
co605,northamerica/usa/co605.rwl,gou641,1570,2002,433,7,0.916,0
co605,northamerica/usa/co605.rwl,gou252,1673,2000,328,0,0.876,0
co605,northamerica/usa/co605.rwl,gou732,1638,2002,365,2,0.889,0
co605,northamerica/usa/co605.rwl,gou122,1383,2000,618,22,0.868,0
co605,northamerica/usa/co605.rwl,gou251,1681,2000,320,0,0.889,0
co605,northamerica/usa/co605.rwl,gou231,1577,2000,424,8,0.851,0
co616,northamerica/usa/co616.rwl,plu012,1715,2000,286,0,0.852,0
co616,northamerica/usa/co616.rwl,plu181,1547,2000,454,6,0.891,0
co616,northamerica/usa/co616.rwl,plu022,1740,2000,261,0,0.851,0
co616,northamerica/usa/co616.rwl,plu182,1547,1971,425,6,0.882,0
co616,northamerica/usa/co616.rwl,plu061,1546,1860,315,3,0.811,0
co616,northamerica/usa/co616.rwl,plu272,1721,2000,280,2,0.913,0
co616,northamerica/usa/co616.rwl,plu143,1596,1909,314,4,0.857,0
co616,northamerica/usa/co616.rwl,plu031,1683,2000,318,0,0.825,0
co616,northamerica/usa/co616.rwl,plu271,1689,2000,312,2,0.823,0
co616,northamerica/usa/co616.rwl,plu021,1697,2000,304,1,0.846,0
co616,northamerica/usa/co616.rwl,plu162,1315,2000,686,25,0.895,0
co616,northamerica/usa/co616.rwl,plu161,1322,2000,679,24,0.886,0
co616,northamerica/usa/co616.rwl,plu152,1593,2000,408,16,0.865,0
co616,northamerica/usa/co616.rwl,plu051,1384,2000,617,8,0.852,0
co616,northamerica/usa/co616.rwl,plu172,1391,2000,610,11,0.892,0
co616,northamerica/usa/co616.rwl,plu041,1598,2000,403,13,0.887,0
co616,northamerica/usa/co616.rwl,plu071,1703,2000,298,4,0.826,0
co616,northamerica/usa/co616.rwl,plu252,1658,2000,343,3,0.85,0
co616,northamerica/usa/co616.rwl,plu132,1527,2000,474,13,0.889,0
co616,northamerica/usa/co616.rwl,plu242,1689,2000,312,4,0.84,0
co617,northamerica/usa/co617.rwl,prd161,1433,1999,567,3,0.917,0
co617,northamerica/usa/co617.rwl,prd652,1726,2002,277,0,0.863,0
co617,northamerica/usa/co617.rwl,prd172,1267,1999,733,22,0.917,0
co617,northamerica/usa/co617.rwl,prd042,1510,1999,490,3,0.91,0
co617,northamerica/usa/co617.rwl,prd142,1524,1999,476,1,0.875,0
co617,northamerica/usa/co617.rwl,prd621,1584,2002,419,1,0.925,0
co617,northamerica/usa/co617.rwl,prd072,1440,1999,560,0,0.897,0
co617,northamerica/usa/co617.rwl,prd051,1596,1999,404,4,0.941,0
co617,northamerica/usa/co617.rwl,prd122,1371,1999,629,4,0.921,0
co617,northamerica/usa/co617.rwl,prd132,1372,1999,628,7,0.869,0
co617,northamerica/usa/co617.rwl,prd021,1622,1999,378,0,0.926,0
co617,northamerica/usa/co617.rwl,prd681,1359,2002,644,2,0.861,0
co617,northamerica/usa/co617.rwl,prd111,1209,1999,791,12,0.924,0
co617,northamerica/usa/co617.rwl,prd261,1580,1999,420,5,0.925,0
co617,northamerica/usa/co617.rwl,prd241,1386,1999,614,3,0.888,0
co617,northamerica/usa/co617.rwl,prd692,1700,2002,303,3,0.81,0
co617,northamerica/usa/co617.rwl,prd011,1492,1999,508,1,0.893,0
co617,northamerica/usa/co617.rwl,prd231,1325,1999,675,8,0.866,0
co617,northamerica/usa/co617.rwl,prd651,1671,2002,332,0,0.887,0
co617,northamerica/usa/co617.rwl,prd061,1557,1999,443,1,0.863,0
co624,northamerica/usa/co624.rwl,sar831,1302,2002,701,6,0.873,0
co624,northamerica/usa/co624.rwl,sar051,1721,2000,280,0,0.868,0
co624,northamerica/usa/co624.rwl,sar291,1602,2000,399,3,0.842,0
co624,northamerica/usa/co624.rwl,sar741,1691,2002,312,0,0.826,0
co624,northamerica/usa/co624.rwl,sar611,1745,2002,258,1,0.861,0
co624,northamerica/usa/co624.rwl,sar201,1556,1970,415,2,0.828,0
co624,northamerica/usa/co624.rwl,sar301,1640,2000,361,1,0.885,0
co624,northamerica/usa/co624.rwl,sar062,1800,2000,201,0,0.808,0
co624,northamerica/usa/co624.rwl,sar271,1640,2000,361,1,0.882,0
co624,northamerica/usa/co624.rwl,sar292,1617,2000,384,5,0.852,0
co624,northamerica/usa/co624.rwl,sar191,1617,2000,384,1,0.887,0
co624,northamerica/usa/co624.rwl,sar031,1747,2000,254,1,0.826,0
co624,northamerica/usa/co624.rwl,sar252,1374,2000,627,13,0.917,0
co624,northamerica/usa/co624.rwl,sar272,1621,2000,380,1,0.89,0
co624,northamerica/usa/co624.rwl,sar182,1337,1771,435,6,0.861,0
co624,northamerica/usa/co624.rwl,sar192,1660,2000,341,1,0.878,0
co624,northamerica/usa/co624.rwl,sar712,1775,2002,228,0,0.824,0
co624,northamerica/usa/co624.rwl,sar311,1400,1796,397,1,0.851,0
co624,northamerica/usa/co624.rwl,sar711,1769,2002,234,0,0.804,0
co624,northamerica/usa/co624.rwl,sar052,1736,2000,265,0,0.853,0
co629,northamerica/usa/co629.rwl,una251,1686,2000,315,1,0.841,0
co629,northamerica/usa/co629.rwl,una221,1659,2000,342,3,0.857,0
co629,northamerica/usa/co629.rwl,una181,1390,2000,611,4,0.873,0
co629,northamerica/usa/co629.rwl,una072,1670,2000,331,11,0.91,0
co629,northamerica/usa/co629.rwl,una042,1486,2000,515,8,0.85,0
co629,northamerica/usa/co629.rwl,una231,1663,2000,338,2,0.907,0
co629,northamerica/usa/co629.rwl,una282,1484,1739,256,6,0.877,0
co629,northamerica/usa/co629.rwl,una281,1485,2000,516,32,0.866,0
co629,northamerica/usa/co629.rwl,una831,1410,2002,593,18,0.881,0
co629,northamerica/usa/co629.rwl,una041,1522,2000,479,12,0.879,0
co629,northamerica/usa/co629.rwl,una211,1747,2000,254,2,0.854,0
co629,northamerica/usa/co629.rwl,una071,1675,1988,314,16,0.875,0
co629,northamerica/usa/co629.rwl,una232,1662,2000,339,5,0.886,0
co629,northamerica/usa/co629.rwl,una062,1681,2000,320,6,0.87,0
co629,northamerica/usa/co629.rwl,una131,1460,2000,541,2,0.813,0
co629,northamerica/usa/co629.rwl,una291,1656,1943,288,8,0.877,0
co629,northamerica/usa/co629.rwl,una242,1335,2000,645,64,0.89,0
co629,northamerica/usa/co629.rwl,una812,1621,2002,382,9,0.851,0
co629,northamerica/usa/co629.rwl,una151,1314,1890,497,42,0.851,0
co629,northamerica/usa/co629.rwl,una601,1384,2002,619,6,0.902,0
co631,northamerica/usa/co631.rwl,wil181,1540,2000,461,7,0.891,0
co631,northamerica/usa/co631.rwl,wil112,1697,2000,304,31,0.888,0
co631,northamerica/usa/co631.rwl,wil143,1690,2000,311,8,0.879,0
co631,northamerica/usa/co631.rwl,wil182,1323,2000,678,35,0.884,0
co631,northamerica/usa/co631.rwl,wil041,1556,2000,445,2,0.862,0
co631,northamerica/usa/co631.rwl,wil722,1622,2002,381,4,0.839,0
co631,northamerica/usa/co631.rwl,wil732,1560,2002,443,15,0.867,0
co631,northamerica/usa/co631.rwl,wil012,1249,2000,752,39,0.871,0
co631,northamerica/usa/co631.rwl,wil071,1664,2000,337,31,0.899,0
co631,northamerica/usa/co631.rwl,wil131,1334,2000,667,34,0.863,0
co631,northamerica/usa/co631.rwl,wil022,1429,1749,321,5,0.866,0
co631,northamerica/usa/co631.rwl,wil811,1680,2002,323,6,0.872,0
co631,northamerica/usa/co631.rwl,wil211,1609,2000,392,19,0.829,0
co631,northamerica/usa/co631.rwl,wil031,1476,2000,525,31,0.804,0
co631,northamerica/usa/co631.rwl,wil721,1528,2002,475,4,0.883,0
co631,northamerica/usa/co631.rwl,wil222,1716,2000,285,1,0.838,0
co631,northamerica/usa/co631.rwl,wil621,1146,2002,857,28,0.862,0
co631,northamerica/usa/co631.rwl,wil622,1154,2002,849,35,0.865,0
co631,northamerica/usa/co631.rwl,wil132,1349,2000,652,34,0.875,0
co631,northamerica/usa/co631.rwl,wil032,1489,2000,512,15,0.847,0
co647,northamerica/usa/co647.rwl,NAV02B,1407,1751,345,4,0.84,0
co647,northamerica/usa/co647.rwl,NAV02A,1370,1671,302,1,0.849,0
co647,northamerica/usa/co647.rwl,NAV37A,1397,2001,605,13,0.873,0
co647,northamerica/usa/co647.rwl,NAV07A,1393,1801,409,11,0.897,0
co647,northamerica/usa/co647.rwl,NAV03B,1531,2006,476,11,0.848,0
co647,northamerica/usa/co647.rwl,NAV04A2,1570,2006,437,9,0.886,0
co647,northamerica/usa/co647.rwl,NAV06B,1545,2006,462,8,0.858,0
co647,northamerica/usa/co647.rwl,NAV04B,1663,2006,344,8,0.858,0
co647,northamerica/usa/co647.rwl,NAV27A,1230,1471,242,5,0.839,0
co647,northamerica/usa/co647.rwl,NAV29A,1248,1461,214,3,0.81,0
co647,northamerica/usa/co647.rwl,NAV22B,1314,2001,688,20,0.901,0
co647,northamerica/usa/co647.rwl,NAV06A,1564,2006,443,9,0.821,0
co647,northamerica/usa/co647.rwl,NAV03A,1590,2006,417,11,0.893,0
co647,northamerica/usa/co647.rwl,NAV35A,1365,1991,627,13,0.88,0
co647,northamerica/usa/co647.rwl,NAV07B,1372,1821,450,13,0.904,0
co647,northamerica/usa/co647.rwl,NAV18B,1663,2006,344,17,0.887,0
co647,northamerica/usa/co647.rwl,NAV08B,1442,2006,565,19,0.909,0
co647,northamerica/usa/co647.rwl,NAV05A,1428,1751,324,13,0.889,0
co647,northamerica/usa/co647.rwl,NAV08A,1454,2006,553,20,0.926,0
co647,northamerica/usa/co647.rwl,NAV18A,1741,2006,266,12,0.896,0
co649,northamerica/usa/co649.rwl,trx151,1170,1414,245,2,0.897,0
co649,northamerica/usa/co649.rwl,trg121,1650,1999,350,7,0.892,0
co649,northamerica/usa/co649.rwl,trx082,1275,1579,288,14,0.897,0
co649,northamerica/usa/co649.rwl,trg141,1582,1999,418,17,0.878,0
co649,northamerica/usa/co649.rwl,trg872,1742,2002,261,9,0.862,0
co649,northamerica/usa/co649.rwl,trg651,1508,2002,495,30,0.89,0
co649,northamerica/usa/co649.rwl,trx132,1180,1406,227,0,0.844,0
co649,northamerica/usa/co649.rwl,trg122,1628,1999,372,6,0.876,0
co649,northamerica/usa/co649.rwl,trg652,1514,2002,489,29,0.925,0
co649,northamerica/usa/co649.rwl,trg222,1408,1999,592,25,0.894,0
co649,northamerica/usa/co649.rwl,trx131,1180,1579,298,11,0.881,0
co649,northamerica/usa/co649.rwl,trg132,1706,1999,294,4,0.865,0
co649,northamerica/usa/co649.rwl,trx121,1160,1447,288,7,0.874,0
co649,northamerica/usa/co649.rwl,trx211,1290,1579,290,19,0.87,0
co649,northamerica/usa/co649.rwl,trg211,1560,1999,331,38,0.917,0
co649,northamerica/usa/co649.rwl,trx212,1290,1565,256,16,0.816,0
co649,northamerica/usa/co649.rwl,trg012,1678,1999,322,5,0.916,0
co649,northamerica/usa/co649.rwl,trx101,996,1209,214,3,0.882,0
co649,northamerica/usa/co649.rwl,trg131,1677,1999,323,2,0.814,0
co649,northamerica/usa/co649.rwl,trg632,1800,2002,203,11,0.912,0
co650,northamerica/usa/co650.rwl,wil072,1716,2000,285,19,0.895,0
co650,northamerica/usa/co650.rwl,wil182,1323,2000,678,35,0.889,0
co650,northamerica/usa/co650.rwl,wil011,1240,2000,761,30,0.881,0
co650,northamerica/usa/co650.rwl,wil751,1669,2002,334,11,0.895,0
co650,northamerica/usa/co650.rwl,wil631,1798,2002,205,0,0.8,0
co650,northamerica/usa/co650.rwl,wil321,1698,2000,303,6,0.892,0
co650,northamerica/usa/co650.rwl,wil162,1541,2000,460,11,0.87,0
co650,northamerica/usa/co650.rwl,wil731,1498,2002,505,28,0.847,0
co650,northamerica/usa/co650.rwl,wil181,1540,2000,461,7,0.891,0
co650,northamerica/usa/co650.rwl,wil832,1310,2002,693,23,0.885,0
co650,northamerica/usa/co650.rwl,wil152,1234,2000,767,31,0.916,0
co650,northamerica/usa/co650.rwl,wix102,1190,1450,261,9,0.844,0
co650,northamerica/usa/co650.rwl,wix071,1197,1494,298,5,0.827,0
co650,northamerica/usa/co650.rwl,wil722,1622,2002,381,4,0.84,0
co650,northamerica/usa/co650.rwl,wil711,1620,2002,383,4,0.839,0
co650,northamerica/usa/co650.rwl,wil032,1489,2000,512,15,0.847,0
co650,northamerica/usa/co650.rwl,wil022,1429,1749,321,5,0.868,0
co650,northamerica/usa/co650.rwl,wil721,1528,2002,475,4,0.882,0
co650,northamerica/usa/co650.rwl,wil071,1664,2000,337,31,0.899,0
co650,northamerica/usa/co650.rwl,wil143,1690,2000,311,8,0.879,0
co651,northamerica/usa/co651.rwl,MAN83A,997,1510,514,2,0.903,0
co651,northamerica/usa/co651.rwl,MAN84C,727,1380,654,18,0.891,0
co651,northamerica/usa/co651.rwl,MAN87C,1157,1412,256,0,0.819,0
co651,northamerica/usa/co651.rwl,MAN61A,1652,2011,360,3,0.924,0
co651,northamerica/usa/co651.rwl,MAN13B,1747,1975,229,6,0.815,0
co651,northamerica/usa/co651.rwl,MAN14B,1788,2010,223,3,0.893,0
co651,northamerica/usa/co651.rwl,MAN80A,1346,1750,405,3,0.851,0
co651,northamerica/usa/co651.rwl,MAN82D,907,1571,665,14,0.887,0
co651,northamerica/usa/co651.rwl,MAN62A,1641,2011,371,3,0.937,0
co651,northamerica/usa/co651.rwl,MAN12A,1634,2010,377,2,0.823,0
co651,northamerica/usa/co651.rwl,MAN66A,1596,2011,416,4,0.91,0
co651,northamerica/usa/co651.rwl,MAN10A,1546,1771,226,3,0.825,0
co651,northamerica/usa/co651.rwl,MAN56A,1745,2011,267,6,0.925,0
co651,northamerica/usa/co651.rwl,MAN84A,722,1372,651,16,0.908,0
co651,northamerica/usa/co651.rwl,MAN55A,1780,2011,232,6,0.925,0
co651,northamerica/usa/co651.rwl,MAN52A,1702,2011,310,6,0.938,0
co651,northamerica/usa/co651.rwl,MAN56B,1763,2011,249,6,0.906,0
co651,northamerica/usa/co651.rwl,MAN86C,1149,1454,306,4,0.88,0
co651,northamerica/usa/co651.rwl,MAN86D,1150,1560,411,11,0.886,0
co651,northamerica/usa/co651.rwl,MAN82A,907,1454,548,4,0.918,0
co658,northamerica/usa/co658.rwl,at2152,1622,1999,378,1,0.883,0
