fileId,relativePath,targetId,startYear,endYear,seriesYears,zeroCount,masterCorrelation,problemSegments
co632,northamerica/usa/co632.rwl,wmc121,1696,1997,302,1,0.947,0
co632,northamerica/usa/co632.rwl,wmc072,1465,1997,533,27,0.914,0
co632,northamerica/usa/co632.rwl,wmc311,1725,1997,273,2,0.916,0
co632,northamerica/usa/co632.rwl,wmc171,1721,1997,277,11,0.897,0
co632,northamerica/usa/co632.rwl,wmc071,1413,1997,585,27,0.913,0
co632,northamerica/usa/co632.rwl,wmc032,1792,1997,206,1,0.877,0
co632,northamerica/usa/co632.rwl,wmc272,1567,1997,431,3,0.901,0
co632,northamerica/usa/co632.rwl,wmc102,1500,1997,498,6,0.915,0
co632,northamerica/usa/co632.rwl,wmc101,1577,1997,421,9,0.927,0
co699,northamerica/usa/co699.rwl,PLU032B1,1705,2020,316,1,0.835,0
co699,northamerica/usa/co699.rwl,PLU039A1,1772,2020,249,20,0.838,0
co699,northamerica/usa/co699.rwl,PLU037A1,1709,2020,312,7,0.908,0
co699,northamerica/usa/co699.rwl,PLU037B1,1739,2020,282,13,0.904,0
co699,northamerica/usa/co699.rwl,PLU042A1,1807,2020,214,2,0.876,0
co699,northamerica/usa/co699.rwl,PLU031A1,1529,2020,492,3,0.893,0
co699,northamerica/usa/co699.rwl,PLU039B1,1794,2020,227,12,0.855,0
co699,northamerica/usa/co699.rwl,PLU036B1,1779,2020,242,8,0.913,0
co699,northamerica/usa/co699.rwl,PLU031B1,1548,2020,473,4,0.896,0
co699,northamerica/usa/co699.rwl,PLU034B1,1598,2020,423,6,0.826,0
co699,northamerica/usa/co699.rwl,PLU036A1,1739,2020,282,5,0.9,0
co699,northamerica/usa/co699.rwl,PLU035B1,1738,2020,283,0,0.905,0
co699,northamerica/usa/co699.rwl,PLU034A1,1608,2020,413,3,0.839,0
co699,northamerica/usa/co699.rwl,PLU035A1,1723,2020,298,0,0.915,0
co699,northamerica/usa/co699.rwl,PLU032A1,1689,2020,332,2,0.824,0
co699,northamerica/usa/co699.rwl,PLU041B1,1711,2020,310,2,0.857,0
co699,northamerica/usa/co699.rwl,PLU030A1,1443,2020,578,12,0.857,0
mt001,northamerica/usa/mt001.rwl,018062,1681,1966,286,1,0.906,0
mt001,northamerica/usa/mt001.rwl,018071,1733,1966,234,0,0.898,0
mt001,northamerica/usa/mt001.rwl,018022,1338,1966,629,1,0.854,0
mt001,northamerica/usa/mt001.rwl,018031,1431,1966,536,3,0.857,0
mt001,northamerica/usa/mt001.rwl,018061,1600,1966,367,4,0.894,0
mt001,northamerica/usa/mt001.rwl,018041,1622,1966,345,2,0.872,0
mt001,northamerica/usa/mt001.rwl,018052,1620,1966,347,1,0.868,0
mt001,northamerica/usa/mt001.rwl,018021,1311,1966,656,1,0.9,0
mt001,northamerica/usa/mt001.rwl,018042,1621,1966,346,1,0.901,0
mt001,northamerica/usa/mt001.rwl,018051,1674,1966,293,1,0.917,0
mt001,northamerica/usa/mt001.rwl,018032,1425,1966,542,2,0.843,0
nm026,northamerica/usa/nm026.rwl,171131,1647,1972,326,7,0.865,0
nm026,northamerica/usa/nm026.rwl,171072,1453,1973,521,9,0.858,0
nm026,northamerica/usa/nm026.rwl,171061,1590,1973,384,4,0.824,0
nm026,northamerica/usa/nm026.rwl,171041,1540,1973,434,14,0.923,0
nm026,northamerica/usa/nm026.rwl,171052,1628,1973,346,3,0.911,0
nm026,northamerica/usa/nm026.rwl,171112,1595,1973,379,3,0.92,0
nm026,northamerica/usa/nm026.rwl,171032,1677,1973,297,0,0.906,0
nm026,northamerica/usa/nm026.rwl,171091,1744,1973,230,2,0.813,0
nm026,northamerica/usa/nm026.rwl,171111,1593,1973,381,4,0.893,0
nm026,northamerica/usa/nm026.rwl,171042,1406,1973,568,17,0.864,0
nm026,northamerica/usa/nm026.rwl,171121,1579,1973,395,5,0.886,0
nm026,northamerica/usa/nm026.rwl,171081,1362,1973,612,7,0.862,0
nm026,northamerica/usa/nm026.rwl,171051,1605,1973,369,6,0.887,0
nm026,northamerica/usa/nm026.rwl,171062,1560,1973,414,6,0.865,0
nm026,northamerica/usa/nm026.rwl,171122,1540,1973,429,0,0.844,0
nm026,northamerica/usa/nm026.rwl,171082,1499,1973,475,5,0.841,0
nm026,northamerica/usa/nm026.rwl,171132,1710,1972,263,6,0.853,0
nm026,northamerica/usa/nm026.rwl,171031,1644,1973,330,0,0.928,0
nm026,northamerica/usa/nm026.rwl,171071,1407,1973,567,5,0.88,0
or093,northamerica/usa/or093.rwl,FRB21C,1106,1531,426,8,0.827,0
or093,northamerica/usa/or093.rwl,FRB19A,870,1139,270,9,0.852,0
or093,northamerica/usa/or093.rwl,FRB28B,870,1291,422,6,0.891,0
or093,northamerica/usa/or093.rwl,FRB28A,870,1325,456,4,0.887,0
paki033,paki033.rwl,MUSP071,1777,1996,220,3,0.884,0
paki033,paki033.rwl,MUSP073,1775,1995,221,2,0.842,0
paki033,paki033.rwl,MUSP041,1544,1960,417,1,0.867,0
paki033,paki033.rwl,MUSP072,1763,2003,241,4,0.898,0
paki033,paki033.rwl,MUSP062,1764,2007,244,6,0.883,0
paki033,paki033.rwl,MUSP042,1448,2007,560,4,0.827,0
ut529,northamerica/usa/ut529.rwl,BFB01B,1642,2006,365,4,0.933,0
ut529,northamerica/usa/ut529.rwl,BFB03B,1636,1983,348,0,0.911,0
ut529,northamerica/usa/ut529.rwl,BFB11A,1508,2006,499,3,0.873,0
ut529,northamerica/usa/ut529.rwl,BFB24A,1354,2006,653,3,0.846,0
ut529,northamerica/usa/ut529.rwl,BFB21B,1535,2006,472,11,0.88,0
ut529,northamerica/usa/ut529.rwl,BFB21A,1535,2006,472,5,0.874,0
ut529,northamerica/usa/ut529.rwl,BFB01A,1634,2006,373,1,0.901,0
ut529,northamerica/usa/ut529.rwl,BFB06A,1641,2006,366,1,0.892,0
ut529,northamerica/usa/ut529.rwl,BFB33B,714,1059,346,1,0.838,0
ut529,northamerica/usa/ut529.rwl,BFB11B,1479,2006,528,0,0.879,0
ut529,northamerica/usa/ut529.rwl,BFB02B,1550,2006,457,5,0.875,0
ut529,northamerica/usa/ut529.rwl,BFB10A,1477,2006,530,0,0.835,0
ut529,northamerica/usa/ut529.rwl,BFB20B,1622,2006,385,1,0.833,0
ut529,northamerica/usa/ut529.rwl,BFB02A,1445,2006,562,5,0.897,0
ut529,northamerica/usa/ut529.rwl,BFB05B,1666,2006,341,0,0.848,0
ut529,northamerica/usa/ut529.rwl,BFB06B1,1641,1900,260,0,0.889,0
ut529,northamerica/usa/ut529.rwl,BFB03A,1636,2006,371,0,0.886,0
ut529,northamerica/usa/ut529.rwl,BFB04A,1709,2006,298,0,0.929,0
ut529,northamerica/usa/ut529.rwl,BFB33A,555,821,267,1,0.865,0
ut529,northamerica/usa/ut529.rwl,BFB12A,1720,2006,287,0,0.807,0
